visits,interlibrary_relation_code,fscs_definition_code,overdue_policy,beac_code,locale_code,population_lsa,county_population,print_volumes,ebook_volumes,num_lib_branches,num_bookmobiles
503934,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,City,289810,286075,401288,48543,4,0
3123,Not a member of a federation or cooperative,Does not Meet FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Rural,53,12565,5680,256,0,0
37831,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Rural,983,7077,13048,22604,0,0
246429,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,City,96747,94840,270851,810627,1,1
2639,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Rural,435,5129,8921,0,0,0
50082,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Rural,2575,2070,24030,22604,0,0
48086,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Town,13762,13738,54983,22604,0,0
24045,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Town,12498,12565,66629,22604,0,0
12000,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Town,3469,9763,26741,22604,0,0
10000,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Rural,530,5696,11876,22604,0,0
42369,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,5279,22786,29284,58856,0,0
38550,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,3528,25666,27150,54997,0,0
6812,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,6507,33137,16221,58958,0,0
64291,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,26484,33137,65624,45496,0,0
8929,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,13189,37952,31632,242,0,0
117530,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,City,90930,96814,85317,9527,0,0
